index,id,uri,title,artist,duration_ms,explicit,track_number,release_date,popularity,danceability,energy,key,loudness,speechiness,acousticness,instrumentalness,liveness,valence,mode,tempo,raw_lyrics
1,4xkOaSrkexMciUUogZKVTS,spotify:track:4xkOaSrkexMciUUogZKVTS,Till I Collapse,Eminem,297786,True,18,2002-05-26,85,0.548,0.847,1,-3.237,0.186,0.0622,0.0,0.0816,0.1,1,171.447,"[00:34.61]Sometimes you just feel tired, feel weak
[00:39.10]When you feel weak, you feel like you just wanna just give up
[00:43.86]But you gotta search within you, try and find that inner strength
[00:47.26]And just pull that shit out of you, and get that motivation not to give up
[00:51.77]And not be a quitter no matter how bad you wanna just fall flat on your face.
[00:55.88]
[00:56.20]Till I collapse Im spillin these
[00:57.59]raps long as you feel em
[00:58.97]Till the day that I drop youll never say that Im not killin em
[01:02.55]Cuz when I am not, then Ima stop pinnin them and I am not
[01:06.11]hip-hop and Im not just Eminem
[01:08.13]Subliminal thoughts, when Ima stop sendin
[01:10.67]em, women are caught in webs, spin em and hock venom
[01:13.55]Adrenaline shots of penicillin could not
[01:15.60]Get the illin to stop, amoxacillins just not real enough
[01:19.40]The criminal cop killin hip-hop villiana
[01:21.87]Minimal swap to cop millions of Pac listeners
[01:24.97]Your comin with me, feel it or not youre gonna fear it
[01:27.77]Like I showed ya the spirit of God lives in us
[01:30.62]You hear it a lot lyrics to shock,
[01:32.32]Is it a miracle
[01:33.53]Or am I just a product of pop fizzin up?
[01:36.11]Fa shizzel my wizzel, this is the plot
[01:38.00]Listen up,
[01:38.73]You bizzels forgot slizzel does not give a  fuck 
[01:41.38]Till the roof comes off,
[01:42.53]Till the lights go out
[01:43.91]Till my leg give out
[01:45.30]Cant shut my mouth
[01:46.66]Till the smoke clears out
[01:48.09]And my high burn out
[01:49.54]Ima rip this shit till my bone collapse
[01:52.22]Till the roof comes off
[01:53.74]Till the lights go out
[01:55.18]Till my legs give out
[01:56.62]Cant shut my mouth
[01:57.95]Till the smoke clears out
[01:59.38]Am I high, perhaps?
[02:00.72]Ima rip this shit till my bone collapse
[02:03.10]
[02:03.65]Music is like magic, theres a certain feelin
[02:05.88]You get when youre real,
[02:06.65]And you spit and people are feelin ya shit
[02:08.91]This is your moment and every single minute
[02:11.32]You spend trynna hold on to it
[02:12.95]cuz you may never get it again
[02:14.66]So while youre in it try to get as much shit as you can
[02:17.46]And when your run is over
[02:18.54]Just admit when its at its end
[02:20.32]Cuz Im at the end of my wits with half the shit gets in
[02:23.10]I got a list
[02:23.78]Heres the order of my list that its in 
[02:25.92]It goes Reggie, Jay-Z, Tupac and Biggie
[02:28.83]Andre from Outkast, Jada, Kurupt, Nas and then me
[02:31.66]But in this industry, Im the cause of a lotta
[02:33.78]Envy
[02:34.13]So when Im not put on this list
[02:35.76]The shit does not offend me
[02:37.06]Thats why you see me walkin around like nothins
[02:39.61]Botherin me, even though half
[02:40.79]You people gotta fuckin problem with me
[02:42.89]You hate it but you know respect you got to
[02:44.74]Give me
[02:45.56]The press wet dream like
[02:46.44]Bobby and Whitney
[02:47.72]Nate hit me
[02:48.57]Till the roof comes off,
[02:49.85]Till the lights go out
[02:51.29]Till my leg give out
[02:52.75]Cant shut my mouth
[02:53.99]Till the smoke clears out
[02:55.34]And my high burn out
[02:56.78]Ima rip this shit till my bone collapse
[02:59.24]Till the roof comes off
[03:01.04]Till the lights go out
[03:02.39]Till my legs give out
[03:03.85]Cant shut my mouth
[03:05.24]Till the smoke clears out
[03:06.68]Am I high, perhaps
[03:08.01]Ima rip this shit till my bone collapse
[03:10.54]
[03:10.77]Soon as a verse starts I eat at an Emcee's
[03:13.07]Heart, what is he thinkin', how
[03:14.82]Not to go against me, smart
[03:16.30]And it's absurd how people hang on every word
[03:18.91]I'll probably never get the props I feel I ever deserve
[03:21.85]But I'll never be served, my
[03:23.06]Spot is forever reserved
[03:24.70]If I ever leave Earth
[03:26.11]That would be the death of me first
[03:27.57]'cuz in my heart of hearts I know nothin' could
[03:30.25]Ever be worse that's why I'm
[03:31.72]Clever when I put together every verse
[03:33.24]My thoughts are sporadic, I act like
[03:35.52]I'm an addict
[03:36.24]I rap like I'm addicted to smack,
[03:37.86]Like I'm Kim Mathers
[03:39.09]But I don't wanna go forth and back in constant battles
[03:41.79]The fact is I would rather sit back and bomb some rappers
[03:44.62]So this is like a full blown attack I'm launchin'
[03:46.53]On them, the track is on some
[03:48.30]Battlin' rap who wants some static
[03:50.19]'Cuz I don't really think that the fact that
[03:51.91]I'm Slim matters
[03:53.01]A plague and platinum status is wack if I'm not the baddest so
[03:55.90]Till the roof comes off,
[03:57.00]Till the lights go out
[03:58.37]Till my leg give out
[03:59.74]Can't shut my mouth
[04:01.16]Till the smoke clears out
[04:02.55]And my high burn out
[04:03.95]I'ma rip this shit till my bone collapse
[04:06.67]Till the roof comes off
[04:08.23]Till the lights go out
[04:09.61]Till my legs give out
[04:11.03]Can't shut my mouth
[04:12.34]Till the smoke clears out
[04:13.82]Am I high, perhaps?
[04:15.23]I'ma rip this shit till my bone collapse
[04:17.79]
[04:18.09]Until the roof, (Until the roof)
[04:20.14]the roof comes off (The roof comes off)
[04:22.79]Until my legs, (Until my legs)
[04:25.60]give out from underneath me,
[04:29.53]I, I will not fall,
[04:34.12]I will stand tall
[04:36.78]Feels like no one can
[04:39.29]beat me
[04:40.68]"
2,0dyWQoMOU9oERL6c9vxtRp,spotify:track:0dyWQoMOU9oERL6c9vxtRp,25 To Life,Eminem,241586,True,12,2010-06-18,63,0.701,0.931,8,-0.945,0.243,0.239,0.0,0.194,0.362,0,79.996,"[00:01.28]too late for the other side
[00:06.23]caught in a change
[00:08.61]25 to life
[00:13.11]too late for the other side
[00:18.26]caught in a change
[00:20.65]25 to life
[00:24.03]yeah
[00:25.29]too late
[00:26.33]i cant keep chasing em
[00:30.30]take my life
[00:31.00]caught in a change
[00:32.98]25 to life
[00:36.54]i dont think she understands the sacrifices that i made
[00:40.05]maybe if this bitch had acted right i wouldve stayed
[00:42.20]but ive already wasted over half of my life i wouldve laid
[00:45.12]down and died for you i no longer cry for you
[00:47.30]no more pain bitch you
[00:48.53]took me for granted took my heart and ran it straight into the planet
[00:52.27]into the dirt i can no longer stand it
[00:54.04]now my respect i demand it
[00:55.60]imma take control of this relationship
[00:57.18]command it, and imma be the boss of you now goddamnit
[01:00.17]and what i mean is that i will no longer let you control me
[01:03.22]so you better hear me out this much you owe me
[01:05.75]i gave up my life for you, totally devoted to you while ive stayed
[01:09.19]paved for all the way this is how i fucking get repaid
[01:12.09]look at how i dress fucking baggy sweats, go to work a mess
[01:15.38]always in a rush to get back to you i aint heard you yet
[01:19.29]not even once say you apreciate me i deserve respect
[01:22.21]I've done my best to give you nothing less than perfectness
[01:24.85]and i know that fight will no longer have nothing left
[01:27.78]but you keep treating me like a staircase its time to fucking step
[01:30.87]and i wont be coming back so dont hold your fucking breath
[01:33.78]you know what youve done no need to go in depth
[01:36.30]i told you, youd be sorry if i fucking left
[01:37.68]id laugh while you wept
[01:39.01]hows it feel now, yeah, funny aint it, you neglected me
[01:41.90]did me a favor ?? my spirit free youve said
[01:45.61]but a special place for you in my heart i have kept
[01:48.28]its unfortunate but its,
[01:49.44]too late for the other side
[01:54.56]caught in a change
[01:56.76]25 to life
[02:01.34]too late for the other side
[02:06.68]caught in a change
[02:08.91]25 to life
[02:11.97]i feel like when i bend over backwards for you all you do is laugh
[02:15.04]cause that aint good enough you expect me to fold myself in half
[02:18.04]til i snap
[02:18.79]dont think im loyal
[02:20.02]all i do is rap
[02:21.04]i can not moonlight on the side
[02:22.42]i have no life outside of that
[02:24.05]dont i give you enough of my time
[02:25.79]you dont think so do you
[02:26.99]jealous when i spend time with the girls
[02:28.80]why im married to you still man i dont know
[02:31.01]but tonight im serving you with papers
[02:33.07]im divoricing you
[02:34.04]go marry someone else and make em famous
[02:36.82]and take away there freedom like you did to me
[02:38.98]treat em like you dont need them and they aint worthy of you
[02:41.93]feed em the same shit you made me eat
[02:44.15]im moving on forget you oh,
[02:45.73]now im special, ha i felt special when i was with you
[02:48.66]all i ever felt was this
[02:50.03]helplessness
[02:50.67]imprisoned by a selfish bitch
[02:52.55]chew me up and spit me out
[02:54.03]i fell for this so many times
[02:55.39]its ridiculus
[02:56.18]and still i stick with this
[02:57.38]im sick of this ?? my sickness aint addiction
[02:59.84]your a ??
[03:02.04]evil as they come ?? as they make em
[03:03.62]my friends keep asking why i cant just walk away
[03:06.56]im addicted
[03:07.62]to the pain, the stress, the drama
[03:10.85]im ?? so i guess imma mess
[03:11.33]cursed and blessed
[03:11.97]but this time imma
[03:12.99]aint changing my mind
[03:14.07]im climbing out this ??
[03:15.73]you screaming as i walk out that ill be missed
[03:17.67]but when you spoke to people who meant the most to you
[03:20.05]you left me off your list
[03:21.25]fuck you hip-hop
[03:22.28]im leaving you, my life sentence is served bitch
[03:24.76]and its just
[03:25.77]too late for the other side
[03:30.89]caught in a change
[03:33.21]25 to life
[03:37.68]too late for the other side
[03:42.90]caught in a change
[03:45.19]25 to life
[03:49.67]too late
[03:55.23]caught in a change
[03:57.15]25 to life
[04:00.21]
"
3,4YYhPItcnkXI9XATrG4zQP,spotify:track:4YYhPItcnkXI9XATrG4zQP,A Century Ends,David Gray,308493,False,2,1993-01-01,18,0.332,0.765,9,-8.251,0.0283,0.00144,0.000782,0.0463,0.69,1,168.361,"[00:24.52]Cast your eyes into the distance
[00:30.28]Try to focus on it all
[00:35.93]Find a spirit of resistance
[00:41.77]Instead of pride before the fall
[00:47.96]Forge some opposition
[00:53.42]From disparate strands
[00:59.41]It ain't the prettiest position
[01:03.64]As a century ends
[01:10.07]
[01:11.07]Unstable situation
[01:17.02]Faces made of wax
[01:22.68]Streams of melting glass
[01:28.63]Sheets of butchered facts
[01:34.51]The roar of the machine
[01:39.78]Hooded hearts and jewelled hands
[01:45.78]And anger spilling out like gasoline
[01:49.96]As a century ends
[01:53.92]
[01:54.68]Everything i seen, everything that i heard,
[02:00.01]Ain't even the tip of the iceberg
[02:06.14]Fire down memory lane
[02:11.64]So pass me my rose tinted glasses again
[02:23.23]
[02:34.00]Through a fog of contradiction
[02:40.23]Out to the lake of tears
[02:45.98]See society admiring its own reflection
[02:51.75]Chase a light that shines and disappears
[02:57.92]Careful what you say 'cos reality offends
[03:08.70]Just sit back and let your soul decay
[03:13.15]As a century ends
[03:26.96]
[03:36.85]And its easy to get weary
[03:43.20]As you fight to get it done
[03:49.21]gainst a popular theory
[03:54.74]That it's over 'fore it's even begun
[04:00.55]Strain the limit of compassion
[04:06.25]Tend a wound that never mends
[04:11.76]And honesty still out of fashion
[04:16.41]As a century ends
[04:22.47]As a century ends
[04:27.70]As a century ends....
"
4,4DmIFrAIzohkghiYyihA15,spotify:track:4DmIFrAIzohkghiYyihA15,A.N.I.C.,Sum 41,37477,True,5,2002-01-01,31,0.551,0.891,11,-5.766,0.366,0.000255,4.4e-05,0.181,0.463,0,100.396,"[00:04.54]Look like ass, smell like shit
[00:05.26]why are you such a dick?
[00:06.30]You walk around like you're the tits
[00:07.44]You always make me sick
[00:08.65]Bound for agony
[00:10.80]Your life's catastrophe
[00:12.83]look like ass, smell like shit
[00:14.09]why are you such a dick?
[00:15.07]You walk around like you're the tits
[00:16.12]You always make me sick
[00:17.57]Bound for agony
[00:19.53]Your life's catastrophe
[00:21.50]You're an asshole
[00:23.47]You're an asshole
[00:25.73]You're an asshole
[00:27.89]You're an asshole
[00:29.61]You make me fucking sick
[00:31.07]
"
5,2AuU35arXZdYoscOIxHWSc,spotify:track:2AuU35arXZdYoscOIxHWSc,Rain Man,Eminem,313946,True,10,2004-11-12,55,0.836,0.494,9,-3.506,0.253,0.0968,0.0,0.078,0.456,0,88.04,"[00:24.70]You find me offensive
[00:26.19]I find you offensive for finding me offensive
[00:29.41]hence if I should draw out a line any fences
[00:32.13]if so to what extent, if any, should I go?
[00:35.02]cause it's getting expensive
[00:36.44]being on the other side of the court room on the defensive
[00:40.14]they say I cause extensive psycholgical nerve damage to the brain
[00:44.36]when I go to lengths this far at other people's expenses
[00:48.11]I say you're all just too god damn sensitive
[00:51.31]it's censorship and it's downright blasphemous
[00:54.17]let's end this shit now cause I won't stand for this
[00:57.23]and Christopher Reeves won't sit for this neither
[01:00.28]and let's clear this up too I aint got no beef with him either
[01:03.75]he used to be like a hero to me
[01:06.40]I even believe I had one of those 25 cent stickers
[01:10.55]on my refrigerator right next to Darth Vader
[01:13.64]and Darth must have put a hex on him for later
[01:16.54]I feel like its my fault cause of the way that
[01:19.21]I stuck him off in between him and Lex Luther
[01:22.14]I killed Superman I killed Super...Man
[01:25.55]and how ironic that I'd be the bad guy kryptonite
[01:29.24]the green chronic
[01:30.14]
[01:30.46]Cause i aint got no legs or no brain
[01:35.80]nice to meet you
[01:38.57]hi my name is...
[01:41.31]i forgot my name
[01:43.22]my name was not to become what i became with this level of fame
[01:47.09]my soul is possessed by this devil
[01:49.18]my new name is...
[01:50.64]Rain Man
[01:51.43]
[01:51.87]Now in the bible it says
[01:53.35]thou shall now watch two lesbians in bed
[01:56.40]have homosexual sex
[01:58.14]unless of course you were given the consent to join in
[02:01.63]then of course it's intercourse and it bisexual sex
[02:05.12]which isn't as bad as long as you show some remorse for your actions
[02:08.98]either before, during, or after performing the act of that which
[02:13.16]is normally reffered to as such more commonly known phrases
[02:17.20]that are more used by today kids
[02:19.62]in a more derogatory way
[02:21.58]but who's to say what's fair to say and what not to say
[02:25.54]let ask Dr. Dre
[02:27.41]Dr. Dre (what up?)
[02:28.65]I got a question if i may (yea)
[02:30.29]is it gay to play putt putt golf with a friend (yea)
[02:33.61]and watch his butt butt when he tees off (yea)
[02:36.28]but but i aint done yet
[02:38.48]in football a quarterback yells out hut hut
[02:41.27]while he reaches in another grown man's ass
[02:44.05]grabs on his nuts, but just what if
[02:46.58]it was never meant, it was just an accident
[02:49.19]but he tripped, fell, slipped and his penis went in
[02:51.87]his teeny, tiny, little, round hiney
[02:53.80]and he didn't mean it but his little weenie flinched just a little bit
[02:57.24]and I don't need to go into any more details
[02:59.70]but what if he pictured it as a female's butt
[03:02.82]is that gay? I just need to clear things up
[03:05.52]til then I'll just walk around with a manly strut because...
[03:08.48]
[03:08.77]Cause i aint got no legs or no brain
[03:14.02]nice to meet you
[03:16.76]hi my name is...
[03:19.44]i forgot my name
[03:21.45]my name was not to become what i became with this level of fame
[03:25.31]my soul is possessed by this devil
[03:27.28]my new name is...
[03:28.77]Rain Man
[03:29.22]
[03:30.02]You find me offensive
[03:31.34]I find you offensive...
[03:32.96]shit this is the same verse, I just did this
[03:35.55]when am I gonna come to my good senses?
[03:37.68]probably the day Bush comes to my defenses
[03:40.31]my spider senses telling me Spider-Man is nearby
[03:44.26]and my plan is to get him next and open up a whoop ass canister
[03:48.25]god damnit Dre where's the god damn beat (yea) anyway
[03:52.23]anyway I don't know how else to put it
[03:54.76]this is the only thing that I'm good at
[03:57.02]I am the bad guy kryptonite, the green chronic
[04:00.22]demonic, yep yep, don't worry I'm on it, I got it
[04:03.72]high-fived Nick Lechey, stuck a pin in Jessica's ass and walked away
[04:08.16]and as she flew around the room like a balloon
[04:10.40]I grabbed the last can of chicken tuna out the trash can
[04:13.24]and flew my ass straight back to the Neverland Ranch
[04:16.35]with a peanut butter jelly chicken tuna sandwhich
[04:19.26]and I don't even gotta make no god damn sense
[04:21.86]I just did a whole song and I didn't say shit
[04:24.50]
[04:24.89]Cause i aint got no legs or no brain
[04:30.29]nice to meet you
[04:33.08]hi my name is...
[04:35.70]i forgot my name
[04:37.75]my name was not to become what i became with this level of fame
[04:41.48]my soul is possessed by this devil
[04:43.84]my new name is...
[04:45.14]Rain Man
[04:45.84]
"
6,4DJVmSP42li51r1C8zhURQ,spotify:track:4DJVmSP42li51r1C8zhURQ,Reason To Believe,Sum 41,208120,False,1,2011-01-01,39,0.238,0.717,5,-6.462,0.0852,0.00661,0.0,0.11,0.0627,1,174.448,"[00:06.20]Everybody's got a secret
[00:13.43]Can you tell me what is mine?
[00:53.86]I've been waiting for something for so long
[00:59.95]To show me the answers that I want
[01:04.33]Reason to believe in that's so strong
[01:08.23]But I don't think that it exists
[01:10.31]I've been waiting for something for so long
[01:16.31]To show me the answers that I want
[01:20.69]Reason to believe in that's so strong
[01:24.63]But I don't think that it exists
[01:27.09]Yeah, give me reason to believe
[01:30.65]This world's not a sick machine
[01:33.73]When every where's a dead end
[01:36.70]In every direction
[01:38.63]Yeah, can you give me what I need
[01:42.09]Or just sit and watch me bleed
[01:45.33]'Cause after all
[01:46.59]You can't get everything you want now
[01:50.97]But all I would need is one
[01:55.44]Thing to keep me moving on
[02:24.52]Can you tell me what you'd find
[02:28.26]I'll tell you if you keep it
[02:31.76]I promise not to lie
[02:45.94]Well, I have the fears
[02:49.42]The pain and the tears
[02:52.38]I just can't hide
[03:00.03]It all disappears
[03:03.54]'Cause everything passes with the time
[03:11.21]All you need is reason to believe"
7,0DxYrFOfiFShTbO2XdFpBX,spotify:track:0DxYrFOfiFShTbO2XdFpBX,Requiem,Lamb of God,251360,True,9,2006-08-21,38,0.284,0.99,2,-2.981,0.128,5.63e-05,0.00206,0.135,0.166,1,122.95,"[00:26.37]Down, chemical sacrament,
[00:29.19]Blasphemous prayer.
[00:32.05]Deliver me from this so serene apocalypse
[00:37.21]
[00:37.43]Just make me fucking numb,
[00:39.82]Deaf, blind and fucking dumb.
[00:42.22]Return to sacred sleep.
[00:45.07]
[00:50.54]This could be my requiem,
[00:54.49]And I'll feel no pain.
[00:57.63]This could be my requiem,
[01:01.00]But don't bury me too deep.
[01:04.37]
[01:04.65]Drain infected brine,
[01:06.31]Sickened cesspool shell of mine.
[01:07.31]Strap up the hands of time,
[01:09.96]And push the soul into the vein
[01:12.45]
[01:12.71]Just make me fucking numb,
[01:14.88]Deaf, blind and fucking dumb.
[01:17.24]Return to sacred sleep.
[01:23.39]
[01:25.53]This could be my requiem,
[01:28.98]And I'll feel no pain.
[01:32.57]This could be my requiem,
[01:36.23]But don't bury me too deep.
[01:39.47]
[03:20.40]Sink, suffer, self destruct.
[03:26.19]Rise, stronger, reconstruct.
[03:31.76]
[03:32.26]Sink, suffer, self destruct.
[03:38.21]Rise, stronger, reconstruct.
[03:46.80]
[03:47.29]Dispose, discard, deny.
[04:04.63]And I will feel no pain.
[04:09.30]
"
8,3m2Zd230K68bC4Qe961d9p,spotify:track:3m2Zd230K68bC4Qe961d9p,Rid Of Me,PJ Harvey,268826,False,1,1993-01-01,47,0.715,0.0885,9,-20.682,0.0521,0.00485,0.00694,0.155,0.544,0,125.383,"[00:37.99]You're not rid of me
[00:42.69]Yeah you're not rid of me
[00:59.71]Yeah you're not rid of me
[01:26.92]I beg you my darling
[01:52.54]Don't leave me
[02:11.15]I'm hurting
[02:25.97]Lick my legs I'm on fire
[02:36.39]Lick my legs of desire
[02:44.60]I'll tie your legs
[02:51.02]Keep you against my chest
[02:57.43]Oh you're not rid of me
[03:03.85]Yeah you're not rid of me
[03:10.27]I'll make you lick my injuries
[03:16.68]I'm gonna twist your head off, see
[03:23.10]Till you say don't you wish you never never met her
[03:29.51]Don't you don't you wish you never never met her
[03:35.93]Don't you don't you wish you never never met her
[03:42.35]Don't you don't you wish you never never met her
[03:48.76]I beg you my darling
[03:55.18]Don't leave me
[04:01.59]I'm hurting
[04:08.01]I've been lonely
[04:14.43]Above everything
[04:20.84]Above every day
[04:27.26]I'm hurting
[04:33.67]Lick my legs I'm on fire
[04:40.09]Lick my legs of desire
[04:46.51]Lick my legs I'm on fire
[04:52.92]Lick my legs of desire
[04:59.34]Yeah you're not rid of me
[05:05.75]Yeah you're not rid of me
[05:12.17]I'll make you lick my injuries
[05:18.59]I'm gonna twist your head off, see
[05:25.00]Till you say don't you wish you never never met her
[05:31.42]Don't you don't you wish you never never met her
[05:37.83]Don't you don't you wish you never never met her
[05:44.25]Lick my legs of desire
[05:50.67]Lick my legs I'm on fire
[05:57.08]Lick my legs of desire
"
9,36DLF96pjKydN0MZtsahQz,spotify:track:36DLF96pjKydN0MZtsahQz,Ride The Lightning (Remastered),Metallica,396986,False,2,1984-07-27,59,0.265,0.973,9,-6.129,0.173,5.15e-05,0.0942,0.205,0.27,1,148.506,"[00:39.87]Guilty as charged, But damn it, it aint right
[00:43.00]There is someone else controlling me
[00:46.33]Death in the air, Strapped in the electric chair
[00:49.49]This cant be happening to me
[00:52.81]Who made you God to say
[00:55.79]""Ill take your life from you!""
[00:58.65]Flash before my eyes
[01:01.81]Now its time to die
[01:08.17]Burning in my brain
[01:11.38]I can feel the flames
[01:18.68]
[01:21.89]Wait for the sign, To flick the switch of death
[01:24.65]Its the beginning of the end
[01:27.87]Sweat, chilling cold, As I watch death unfold
[01:31.09]Consciousness my only friend
[01:34.40]My fingers grip with fear
[01:37.54]What I am doing here?
[01:40.30]Flash before my eyes
[01:43.51]Now its time to die
[01:49.89]Burning in my brain
[01:53.29]I can feel the flames
[01:57.10]
[04:34.70][02:09.54]Someone help me
[04:36.97][02:11.10]Oh please God help me
[04:38.71][02:12.69]They are trying to take it all away
[04:41.52][02:15.51]I dont want to die
[04:50.12][02:23.39]
[05:23.09]Time moving slowly, The minutes seem like hours
[05:26.00]The final curtain call I see
[05:29.28]How true is this?  Just get it over with
[05:32.30]If this is true, just let it be
[05:35.62]Wakened by the horrid cream
[05:38.51]Freed from the frightening dream
[05:41.63]Flash before my eyes
[05:45.08]Now its time to die
[05:51.41]Burning in my brain
[05:54.59]I can feel the flames
[06:02.18]
"
11,3tg6d7ykVICcYCn5Dd5V1c,spotify:track:3tg6d7ykVICcYCn5Dd5V1c,Rootless Tree,Damien Rice,262760,True,4,2006-11-07,38,0.475,0.691,11,-6.96,0.0326,0.348,0.0118,0.107,0.347,1,83.483,"[00:24.17]What I want from you is empty your head.
[00:29.54]But they say be true, don't stain your bed.
[00:36.08]And we do what we need to be free.
[00:41.16]And it leans on me like a rootless tree.
[00:46.00]
[00:46.89]What I want from us is empty our minds.
[00:52.06]But we fake, we fuss, and fracture the times.
[00:58.18]We go blind when we needed to see.
[01:03.95]And this leans on me, like a rootless...
[01:09.83]
[01:10.49]FUCK YOU, FUCK YOU, FUCK YOU
[01:14.32]and all we've been through.
[01:15.83]I said leave it, leave it, leave it,
[01:19.76]it's nothing to you.
[01:21.89]And if you hate me, hate me, hate me, hate me so good
[01:27.50]that you just let me out
[01:28.55]let me out, let me out?
[01:29.96]Its hell when you're around.
[01:33.56]Let me out, let me out, let me out.
[01:37.55]Hell when you're around.
[01:38.73]Let me out, let me out, let me out.
[01:43.95]
[01:44.55]What I want from this
[01:47.23]is to learn to let go.
[01:50.05]No, not of you
[01:53.11]of all that's been told.
[01:56.15]Killers re-invent and believe
[02:02.05]and this leans on me, like a rootless...
[02:06.48]
[02:07.40]FUCK YOU, FUCK YOU, FUCK YOU
[02:11.66]and all we've been through.
[02:13.05]I said leave it, leave it, leave it,
[02:17.66]it's nothing to you.
[02:18.88]And if you hate me, hate me, hate me, hate me so good
[02:24.29]that you just let me out
[02:25.98]let me out, let me out?
[02:29.29]Its hell when you're around.
[02:31.06]Let me out, let me out, let me out.
[02:34.90]Its hell when you're around.
[02:36.95]
[02:37.33]Let me out, let me out, let me out
[02:40.81]hell when you're around.
[02:41.94]Let me out, let me out, let me out
[02:46.19]hell when you're around.
[02:48.04]
[02:48.37]Let me out, let me out, let me out, let me out.
[02:53.36]Let me out, let me out, let me out, let me out.
[02:59.05]LET ME OUT, LET ME OUT, LET ME OUT, LET ME OUT.
[03:06.18]LET ME OUT, LET ME OUT, LET ME OUT!!!
[03:09.41]
[03:10.61]FUCK YOU, FUCK YOU, LOVE YOU
[03:15.14]and all you've been through.
[03:16.58]I said leave it, leave it, leave it
[03:21.52]it's nothing to you.
[03:22.08]And if you hate me, hate me, hate me, hate me so good
[03:27.93]that you just let me out
[03:29.53]let me out, let me out, let me out, let me out?
[03:34.28]
[03:36.02]LET ME OUT, LET ME OUT, LET ME OUT, LET ME OUT.
[03:40.52]LET ME OUT, LET ME OUT, LET ME OUT, LET ME OUT.
[03:44.76]LET ME OUT, LET ME OUT, LET ME OUT!!!
[03:49.82]
[03:51.64]Let me out, let me out, let me out
[03:58.24]hell when you're around.
[03:58.67]Let me out, let me out, let me out
[04:01.14]hell when you're around.
[04:03.81]Let me out, let me out, let me out
[04:06.56]hell when you're around.
[04:08.68]Let me out, let me out, let me out
[04:12.76]hell when you're around...
"
