index,id,uri,title,artist,duration_ms,explicit,track_number,release_date,popularity,danceability,energy,key,loudness,speechiness,acousticness,instrumentalness,liveness,valence,mode,tempo,raw_lyrics
1,09aDV0TC2RfWFU5IwZfIdG,spotify:track:09aDV0TC2RfWFU5IwZfIdG,(If You're Wondering If I Want You To) I Want You To,Weezer,208773,False,1,2009-11-03,50,0.695,0.873,11,-5.722,0.0392,0.00163,0.000198,0.154,0.799,0,110.021,"[00:04.89]The moon was shining on the lake at night
[00:09.21]The slayer T-shirt fit the scene just right
[00:13.34]Your smeared mascara
[00:15.34]I looked into your eyes and saw a light
[00:18.77]
[00:22.30]You told me stories about your chickadees
[00:26.38]They didn't like BB guns or stupid archery
[00:30.75]And John the lifeguard,
[00:32.93]He let them use the pool all day for free
[00:36.51]
[00:39.48]Then the conversation stopped
[00:41.19]And I looked down at my feet
[00:44.13]I was next to you and you were right there next to me
[00:47.69]Then I said:
[00:48.30](Chrous)
[00:48.58]Girl, if you're wondering if I want you to (I want you to)
[00:54.89]I want you to
[00:57.03]So make them move (make them move)
[00:59.49]cause I ain't got all night
[01:02.55](Verse 2)
[01:05.85]The rest of the summer was the best we've ever had
[01:09.96]We watched Titanic and it didn't make us sad
[01:14.32]I took you to Best Buy
[01:16.51]You took me home to meet your mom and dad
[01:20.17]
[01:23.15]Your mom cooked meat loaf, even though I don't eat meat
[01:27.41]I dug you so much, I took some for the team
[01:31.82]Your dad was silent
[01:33.75]His eyes were fixed to what was on TV
[01:36.72]
[01:40.39]And the conversation stopped, and I looked down at the ring
[01:44.94]Your folks were next to you
[01:46.38]And you were right there next to me
[01:48.86]And I said:
[01:49.24](Chrous)
[01:49.52]Girl, if you're wondering if I want you to (I want you to)
[01:55.78]I want you to (I want you to)
[01:58.01]I swear it's true (swear it's true)
[02:00.57]Without you my heart is blue
[02:03.79]
[02:06.78]Girl, if you're wondering if I want you to (I want you to)
[02:13.27]I want you to (I want you to)
[02:15.54]So make the move (make the move)
[02:17.40]cause I ain't got all night
[02:21.35](Bridge)
[02:24.53]So much pain may come our way
[02:33.30]There may come a day when we have nothing left to say
[02:40.49](Verse 3)
[02:41.61]When the conversation stops and we're facing our defeat
[02:46.02]I'll be next to you and you'll be right there next to me
[02:50.06]Then I'll say:
[02:50.38](Chrous)
[02:50.66]Girl, if you're wondering if I want you to (I want you to)
[02:56.74]I want you to (I want you to)
[02:58.97]I swear it's true (swear it's true)
[03:01.71]Without you my heart is blue
[03:06.20]Ooooooh
[03:08.01]Girl, if you're wondering if I want you to (I want you to)
[03:14.13]I want you to (I want you to)
[03:16.69]So make the move (make the move)
[03:19.06]Cause I ain't got all night
[03:24.97]
"
2,2CzWeyC9zlDpIOZPUUKrBW,spotify:track:2CzWeyC9zlDpIOZPUUKrBW,1234,Feist,183666,False,9,2007-01-01,59,0.71,0.484,2,-7.415,0.049,0.217,3.93e-06,0.0879,0.576,1,109.951,"[00:09.67]one, two, three, four,
[00:11.92]tell me that you love me more.
[00:14.11]Sleepless, long nights.
[00:16.21]Sighs, what my youth was for.
[00:18.39]oh, teenage hopes arrive at your door
[00:22.81]left you with nothing,
[00:24.93]but they want some more
[00:27.24]oh, oh, oh,
[00:29.24]you're changing your heart.
[00:31.49]oh, oh, oh,
[00:33.59]you know who you are.
[00:34.24]
[00:35.82]sweetheart, bitter heart,
[00:38.13]now i can't tell you apart.
[00:40.23]cozy and cold,
[00:42.37]put the horse before the cart.
[00:44.91]those teenage hopes,
[00:46.61]who have tears in their eyes.
[00:48.92]too scared to run off,
[00:50.98]to one little life.
[00:53.44]oh, oh, oh,
[00:55.46]you're changing your heart.
[00:57.66]oh, oh, oh,
[00:59.83]you know who you are.
[01:01.83]
[01:02.57]one, two, three, four, five, six, nine, and ten.
[01:06.52]money can't buy you back the love that you had then.
[01:11.85]
[01:19.53]one, two, three, four, five, six, nine, and ten.
[01:23.97]money can't buy you back the love that you had then.
[01:30.98]
[01:37.06]oh, oh, oh,
[01:39.05]you're changing your heart.
[01:41.33]oh, oh, oh,
[01:43.47]you know who you are.
[01:45.73]oh, oh, oh,
[01:47.78]you're changing your heart.
[01:50.10]oh, oh, oh,
[01:52.23]you know who you are.
[01:55.11]
[02:00.60]who you are. are are
[02:03.54]
[02:04.68]hoo
[02:06.05]
[02:14.38]da la la
[02:31.13]For
[02:34.48]For the teenage
[02:39.60]breaking your heart
[02:43.79]For the teenage
[02:48.04]breaking your heart
[02:50.33]
"
3,1KlDcHrlDPUJJPmMup3tUp,spotify:track:1KlDcHrlDPUJJPmMup3tUp,5 Years Time,Noah And The Whale,214920,False,7,2008-01-01,52,0.803,0.548,0,-7.103,0.12,0.351,0.0,0.0953,0.75,1,121.942,"[00:38.55]Oh well,
[00:39.06]In 5 years time we could be walking around a zoo
[00:42.88]With the sun shining down over me and you
[00:46.33]and there'll be love in the bodies of the elephants turning up
[00:50.88]Put my hands over your eyes, but you peek through
[00:54.29]
[00:54.57]And there'll be,
[00:55.07]Sun Sun Sun,
[00:56.46]All over our bodies,
[00:58.64]and Sun Sun Sun,
[01:00.93]All down our necks,
[01:02.39]and there'll be,
[01:03.27]Sun Sun Sun,
[01:05.02]All over our faces,
[01:06.00]and Sun Sun Sun.
[01:08.40]
[01:08.95]So what the heck,
[01:09.99]Coz' I'll be laughing at all your silly little jokes,
[01:13.85]And we'll be laughing about how we used to smoke.
[01:17.97]All those stupid little ciggarettes and drink stupid wine,
[01:21.70]Cuz' it was what we needed to have a good time.
[01:25.89]
[01:26.16]And it was,
[01:26.55]Fun Fun Fun
[01:28.22]When we were drinking
[01:29.75]It was,
[01:30.28]Fun Fun Fun
[01:32.11]When we were drunk
[01:33.51]And it was,
[01:34.33]Fun Fun Fun
[01:36.46]When we were laughing,
[01:37.66]It was,
[01:38.19]Fun Fun Fun,
[01:40.35]Oh it was fun.
[01:41.57]
[01:49.49]Oh well I look at you and say it's the happiest I have ever been
[01:53.07]and I'll say I feel I no longer have to be James Dean,
[01:57.17]and She'll say,
[01:57.90]Oh yeah, Well I feel pretty happy too,
[02:01.11]And I'm always pretty happy when I'm just kicking back with you.
[02:05.23]
[02:05.51]and it will be
[02:06.17]Love Love Love
[02:07.49]All through our bodies
[02:09.33]Love Love Love
[02:11.36]All through our minds
[02:12.97]and it'd be
[02:13.58]Love love Love
[02:15.71]All over her face
[02:17.16]and Love Love Love
[02:19.39]All over mine.
[02:20.91]
[02:21.32]And in the oddest moments and just scratching my head
[02:24.79]I'll be thinking about families n' lying in bed
[02:29.16]Even though I believe it may not even come true
[02:32.65]But in my mind I'm having a pretty good time with you.
[02:36.61]
[02:36.89]Oh, Five years time
[02:39.40]I might not know you,
[02:41.01]In Five Years Time
[02:43.19]We might not speak at all and
[02:45.36]In Five Years Time
[02:47.23]We might not get along
[02:48.77]In Five Years Time
[02:51.02]You might just prove me wrong.
[02:53.32]
[03:00.28]Oh there'll be,
[03:00.82]Love Love Love
[03:03.07]Where ever you go, There'll be
[03:04.73]Love Love Love
[03:06.98]Where ever you go, There'll be
[03:08.58]Love Love Love
[03:10.87]Where ever you go, There'll be
[03:12.47]Love Love Love
[03:14.82]Where ever you go, There'll be
[03:16.39]Love Love Love
[03:18.34]Where ever you go, There'll be
[03:20.31]Love Love Love
[03:22.40]Where ever you go, There'll be
[03:24.17]Love Love Love
[03:26.43]Where ever you go, There'll be
[03:28.28]Love Love Love
[03:30.38]Where ever you go, There'll be
[03:32.38]Love.
[03:32.94]
"
4,1s8tP3jP4GZcyHDsjvw218,spotify:track:1s8tP3jP4GZcyHDsjvw218,93 Million Miles,Jason Mraz,216386,False,7,2012-04-13,50,0.572,0.454,3,-10.286,0.0258,0.477,1.37e-05,0.0974,0.515,1,140.182,"[00:24.45]93 million miles from the Sun,
[00:27.45] people get ready get ready,
[00:29.87]'cause here it comes it’s a light,
[00:32.59]a beautiful light, over the horizon into your eyes
[00:37.85]Oh, my my how beautiful, oh my beautiful mother
[00:43.51]She told me,Son in life you re gonna go far
[00:47.68]and if you do it right you’ll love where you are
[00:53.47]Just know, wherever you go, you can always come home\""
[01:02.49]　　
[01:12.13]240 thousand miles from the Moon,
[01:15.40]you’ve come a long way to belong here,
[01:18.01]To share this view of the night,
[01:20.42]a glorious night,
[01:22.24]over the horizon is another bright sky
[01:25.70]Oh, my my how beautiful,
[01:28.49]oh my irrefutable father,
[01:31.58]He told me, Son in life it may seem dark,
[01:35.55] but the absence of the light is a necessary part.
[01:41.09]Just know, that wherever you go, no you’re never alone,
[01:46.98]you can always come back home
[01:50.27]　　
[01:55.54]Ohh…ohh…ohh…
[01:58.91]Ohh…ohh…ohh…
[02:01.02]You can always come back…
[02:04.95]　　
[02:11.09]Every road is a slippery slope
[02:14.16]There is always a hand you can hold on to.
[02:17.64]Looking deeper through the telescope
[02:19.99]You can see that the home’s inside of you.
[02:24.48]　　
[02:26.21]Just know, that wherever you go,
[02:31.62]oh no you’re never alone, you can always get back home…
[02:38.13]　　
[02:47.15]Ohh…ohh…ohh…
[02:50.22]Ohh…ohh…ohh…
[02:54.24]　　
[02:56.90]Ohh…ohh…
[03:00.39]Ohh…ohh…
[03:07.06]　
[03:11.92]93 million miles from the Sun,
[03:15.04]people get ready get ready,
[03:17.47]cause here it comes it’s a light
[03:20.02]a beautiful light, over the horizon in to your eyes
[03:25.64]"
5,7I65hK45DQNCU16slT1dEJ,spotify:track:7I65hK45DQNCU16slT1dEJ,A Name In This Town,Josh Thompson,229066,False,6,2010-02-22,27,0.659,0.896,2,-4.705,0.0287,0.0361,0.0,0.344,0.96,1,119.505,"[00:11.53]I knocked out Buster Johnson,
[00:14.83]On the playground after school.
[00:19.46]I went from being a 3rd grade punk,
[00:23.23]To 6th grade cool.
[00:26.79]Yeah, I still hold the land speed record,
[00:30.87]Down county road 5-0-9.
[00:35.37]Judge Taylor said he was real impressed,
[00:39.17]But wouldn't waive the fine.
[00:42.93]Yeah, I still got my picture on the bait shop wall,
[00:46.98]With a 6 lb. Smallmouth Bass.
[00:50.92]Ha, I see that I'm still loved and hated on that overpass.
[00:56.80]
[00:58.97]Yeah, I got a name in this town,
[01:02.82]Some good, and some bad that I'll never live down.
[01:08.08]Anywhere else I'm just a face in the crowd,
[01:11.66]But I got a name in this town.
[01:15.08]Yeah, I got a name in this town.
[01:18.39]
[01:19.10]Might have to fight my way out of Lucy's,
[01:23.35]When I show up tonight.
[01:27.08]'Round here it seems old scores,
[01:30.10]Old flames man they never die.
[01:33.17]Then again it might just be a bunch of back slappin',
[01:38.84]When I walk through that door.
[01:43.16]Here the same old stories,
[01:45.15]That keep gettin' bigger than they were before.
[01:50.77]I packed my things and hitched my dreams,
[01:55.09]To a superstar.
[01:58.47]And if the world out there,
[02:01.09]Don't give a damn about me or this guitar.
[02:05.31]It won't matter at all
[02:07.00]
[02:07.43]'Cause I got a name in this town,
[02:11.16]Some good, and some bad that I'll never live down,
[02:15.56]Anywhere else I'm just a face in the crowd,
[02:19.70]But I got a name in this town.
[02:22.46]
[02:23.39]Yeah, I got a name in this town,
[02:27.11]Been called a few things I can't say right now,
[02:31.90]A little hard-headed and a little to proud,
[02:35.98]But I got a name in this town.
[02:39.44]Yeah, I got a name in this town.
[02:43.70]Whoa
[02:46.76]
[03:00.54]Risk-taker, heart-breaker, trouble-maker,
[03:05.49]Man I got a name in this town.
[03:08.64]Big-dreamer, dead-ringer, not a bad singer,
[03:13.69]Yeah, I got a name in this town.
[03:16.40]S.O.B., wild and free, you know me,
[03:21.49]Man, I got a name in this town
[03:26.64]
[03:30.18]I got a name in this town!
[03:38.16]I got a name in this town...
[03:42.03]"
6,7CQf32iorpefGd4v8aMLvR,spotify:track:7CQf32iorpefGd4v8aMLvR,Alfie,Lily Allen,165053,True,11,2006-05-08,32,0.778,0.908,0,-5.275,0.0284,0.0184,0.0,0.0896,0.973,1,120.009,"[00:08.62]Ooooo deary me,
[00:12.61]My little brother's in his bedroom smoking weed,
[00:16.14]I tell him he should get up cos it's nearly quarter past three
[00:20.15]He can't be bothered cos he's high on THC.
[00:24.14]I ask him very nicely if he'd like a cup of tea,
[00:28.08]I can't even see you cos the room is so smokey,
[00:32.13]Don't understand how one can watch so much TV,
[00:36.09]My baby brother Alfie how I wish that you could see.
[00:40.29]Oooooo I only say it cos I care,
[00:44.03]So please can you stop pulling my hair.
[00:47.96]Now, now there's no need to swear,
[00:51.93]Please don't despair my dear Mon frere.
[00:55.56]
[00:56.47]Ooooo Alfie get up it's a brand new day,
[01:00.34]I just can sit back and watch your life waste away
[01:04.08]You need to get a job because the bills need to get paid.
[01:08.56]Get off your lazy arse,Alfie please use your brain
[01:12.42]Surely there's some walls out there that you can go spray,
[01:16.49]I'm feeling guilty for leading you astray,
[01:20.22]Now how the hell do you ever expect that you'll get laid,
[01:24.23]When all you do is stay and play on your computer games?
[01:28.16]
[01:28.48]Oooooo I only say it cos I care,
[01:32.21]So please can you stop pulling my hair.
[01:36.16]Now, now there's no need to swear,
[01:40.00]Please don't despair my dear Mon frere.
[01:43.88]
[01:59.79]Oh little brother please refrain from doing that,
[02:04.00]I'm trying to help you out so can you stop being a twat.
[02:08.13]It's time that you and I sat down and had a little chat,
[02:11.96]And look me in the eyes take off that stupid thick hat.
[02:15.65]
[02:16.25]Oooooo I only say it cos I care,
[02:20.05]So please can you stop pulling my hair.
[02:24.12]Now, now there's no need to swear,
[02:28.01]Please don't despair
[02:32.12]Please don't despair
[02:36.23]Mon frere
[02:39.58]
"
7,3cfOd4CMv2snFaKAnMdnvK,spotify:track:3cfOd4CMv2snFaKAnMdnvK,All Star,Smash Mouth,200373,False,5,1999-06-08,78,0.731,0.867,11,-5.881,0.032,0.0395,0.0,0.0861,0.776,1,104.019,"[00:15.64]Somebody once told me the world is gonna roll ya
[00:20.40]I ain't the sharpest tool in the shed
[00:24.73]She was lookin kinda dumb with her finger and her thumb
[00:29.34]In the shape of an ""L"" on her forehead
[00:32.98]
[00:33.94]Well, the hits start coming and they don't stop coming
[00:36.80]Head to the rules and ya hit the ground running
[00:39.02]Didn't make sense just to live for fun,
[00:41.37]You're brain gets smart but your head gets dumb
[00:43.71]So much to do so much to see
[00:45.47]So what's wrong with takin the backstreets
[00:48.27]You'll never know if you don't go
[00:50.62]You'll never shine if you don't glow
[00:52.27]
[00:53.00]Hey now, you're an All Star, get your game on, go play
[00:57.62]Hey now, you're a Rock Star, get the show on, get paid,
[01:02.35]And all that glitters is gold
[01:05.71]Only shootin stars break the mold
[01:10.52]
[01:11.20]It's a cool place, and they say it gets colder
[01:13.64]You're bundled up now, wait till ya get older.
[01:15.93]But the media men beg to differ
[01:17.83]Judgin by the hole in the satellite picture
[01:19.92]The ice we skate is gettin pretty thin
[01:22.29]The water's gettin warm so you might as well swim
[01:24.56]My world's on fire, how about yours?
[01:26.98]Cuz that's the way i like it and i never get bored
[01:28.95]
[01:30.00]Hey now, you're an All Star, get your game on, go play
[01:34.63]Hey now, you're a Rock Star, get the show on, get paid,
[01:39.25]And all that glitters is gold
[01:42.69]Only shootin stars break the mold
[01:47.37]
[02:06.96]Hey now, you're an All Star, get your game on, go play
[02:11.51]Hey now, you're a Rock Star, get the show on, get paid,
[02:16.19]And all that glitters is gold
[02:19.69]Only shootin stars
[02:22.31]
[02:22.63]Somebody once asked could I spare some change for gas
[02:27.05]I need to get myself away from this place
[02:31.77]I said yep, what a concept, I could use a little fuel myself
[02:36.19]And we could all use a little change
[02:40.92]
[02:41.20]Well, the hits start coming and they don't stop coming
[02:43.72]Head to the rules and I hit the ground running
[02:46.15]Didn't make sense just to live for fun, ,
[02:48.29]You're brain gets smart but the head gets dumb
[02:50.70]So much to do so much to see
[02:52.39]So what's wrong with takin the backstreets
[02:55.56]You'll never know if you don't go
[02:57.14]You'll never shine if you don't glow
[02:59.53]
[03:00.01]Hey now, you're an All Star, get your game on, go play
[03:04.59]Hey now, you're a Rock Star, get the show on, get paid,
[03:09.23]And all that glitters is gold
[03:12.79]Only shootin stars break the mold
[03:18.33]And all that glitters is gold
[03:21.95]Only shootin stars break the mold
[03:30.08]
"
8,2cHGWytemKJuckq2oLnAbZ,spotify:track:2cHGWytemKJuckq2oLnAbZ,All The Pretty Girls,fun.,202893,False,3,2009-08-25,46,0.646,0.787,0,-4.654,0.0601,0.258,0.0,0.199,0.774,1,131.036,"[00:03.45]All the pretty girls on a Saturday night
[00:06.57]So I call your name, cross my fingers
[00:12.37]uncross the others, hesitate.
[00:15.12]I don't think straight with nothing to prove.
[00:19.33].
[00:21.33]I don't wanna say I'm leaving
[00:24.25]so I'll stay until the weekend.
[00:28.58]And you can take all your things;
[00:30.60]the boxes and rings
[00:32.29]and get going.
[00:35.45].
[00:35.69]'Cause I've been waiting for...
[00:37.07].
[00:37.32]All the pretty girls on a Saturday night.
[00:39.63]Let it be, and come to me with the look in your eyes.
[00:43.01]Will you break and take all the worlds from my mouth?
[00:46.83]I wish all the pretty girls were shaking me down.
[00:50.44].
[00:50.76]So I call you out
[00:54.73]Just to feel a little better about myself
[00:59.20]And I do, baby I do.
[01:04.86]'Til their lips start to move,
[01:07.19]and their friends wanna talk music
[01:09.52]I say ""I've never heard the tune!""
[01:12.78]But I have, I just hate the band
[01:15.60]'cause they remind me of you.
[01:18.91].
[01:20.41]Every single night ends up the same,
[01:23.59]I don't say much at all, but I bring up your name.
[01:27.48]and over and
[01:29.94]I think it's striking me out.
[01:31.59].
[01:31.97]All the pretty girls on a Saturday night
[01:34.52]Let it be, and come with me with the look in your eyes.
[01:37.98]Will you break and take all the words from my mouth?
[01:41.52]I wish all the pretty girls were shaking me down.
[01:45.20]But not you,
[01:46.39]you still wear boots and your hair is too long
[01:49.02]and then this one doesn't want to admit she's fallen in love
[01:52.53]Oh c'mon, oh c'mon, what's a boy to do
[01:56.35]When all the pretty girls can't measure to you?
[01:59.97].
[02:16.25]I don't understand your reasons
[02:19.25]Please just stay over the weekend
[02:22.90]You can't take all those things
[02:25.39]They define you and me
[02:26.77]everything we've become,
[02:28.47]You're all that I need
[02:30.53]Please don't make me face my generation alone.
[02:35.47].
[02:36.35]All the pretty girls on a Saturday night.
[02:39.37]Let it be, and come with me with the look in your eyes.
[02:42.99]Will you break and take all the words from my mouth?
[02:46.61]I wish all the pretty girls were shaking me down.
[02:50.26]But not you,
[02:51.31].
[02:51.57]I feel your faith is destroying the world
[02:54.01]and then this one never really understood
[02:56.29]the 80s is over and done
[02:58.89]Oh c'mon, what's a boy to do,
[03:01.52]when all the pretty girls can't measure to you?
[03:06.43]ALL THE PRETTY GIRLS LYRICS - FUN.
[03:11.36]
"
9,3pMKHuks2P0KxpepNSkokg,spotify:track:3pMKHuks2P0KxpepNSkokg,Amnesia,The Fabulous Thunderbirds,225026,False,5,1986-06-10,13,0.533,0.771,0,-13.213,0.054,0.54,0.00074,0.0868,0.958,1,159.545,"[00:10.37]Really wish I could.
[00:12.61]
[00:17.55]If only someone could unbreak my heart
[00:21.99]Come relieve my pain
[00:25.74]Somehow I could wish upon a star
[00:29.11]And make all of the memories go away,
[00:32.54]
[00:32.70]But my mind just keeps on going back
[00:34.75]And I can’t help but think about
[00:36.69]That guy that’s gon make me miss out on you
[00:40.49]And I can’t help but remember
[00:42.30]About that sad day in September
[00:44.50]The day he took my heart with him when he left.
[00:47.64]Ohhhhh.
[00:48.45]
[00:48.60]See eventually I will get through this,
[00:51.55]But right now it seems my heart’s in the way.
[00:56.50]I apologize of the way that I treat you
[00:59.73]But I gotta leave you,
[01:01.54]Unless I come across a case of amnesia, amnesia, amnesia.
[01:05.33](to forget, to forget, to forget the heartache)
[01:07.53]Amnesia, amnesia, amnesia.
[01:10.84](to forget, to forget, to forget the pain)
[01:12.50]Amnesia, amnesia, amnesia.
[01:14.65](and I think, and I think it’ll make things better)
[01:15.97]
[01:16.13]I gotta leave ya I gotta leave you.
[01:19.21]
[01:21.69]I tryed to leave the past behind me
[01:25.61]But it just hurts so bad. Ohhh.
[01:29.48]And I tell myself please don’t cry,
[01:32.22]Let it go and let the past be the past.
[01:36.43]
[01:36.61]But my mind just keeps on going back
[01:38.73]And I cant help but think about
[01:40.69]That guy that’s gon make me miss out on you.
[01:44.51]And I can’t help but remember about that sad day in September
[01:48.27]When ya took my heart and just ran away! ohhh
[01:52.29]
[01:52.49]See eventually I will get through this,
[01:56.68]But right now it seems my heart’s in the way.
[02:00.38]I apologize of the way that I treat you
[02:03.44]But I gotta leave you,
[02:05.40]Unless I come across a case of amnesia, amnesia, amnesia.
[02:09.57](to forget, to forget, to forget the heartache)
[02:12.32]Amnesia, amnesia, amnesia.
[02:14.21](to forget, to forget, to forget the pain)
[02:16.42]Amnesia, amnesia, amnesia.
[02:18.51](and I think it’ll make, it’ll make things better)
[02:19.74]
[02:19.96]I gotta leave ya, I gotta leave you.
[02:23.61]
[02:24.92]Everytime you try to get closer to me
[02:27.94]I’m fallin back cuz I can’t go down this road again
[02:33.09]Memories won’t go away
[02:34.80]Constantly in control of my life
[02:37.29]I don’t wanna erase it all
[02:39.00]And forget about it all!
[02:40.67]
[02:40.94]See eventually I will get through this,
[02:44.48]But right now it seems my heart’s in the way.
[02:47.87]I apologize of the way that I treat you
[02:51.76]But I gotta leave you,
[02:53.38]Unless I come across a case of amnesia, amnesia, amnesia.
[02:56.47](to forget, to forget, to forget the heartache)
[03:00.42]Amnesia, amnesia, amnesia.
[03:01.67](to forget, to forget, to forget the pain)
[03:04.25]Amnesia, amnesia, amnesia.
[03:06.03](and I think it’ll make, it’ll make things better)
[03:07.79]
[03:08.05]I gotta leave ya, I gotta leave you.
[03:10.89]
[03:12.45]Amnesia, amnesia, amnesia.
[03:15.38]
[03:16.39]Amnesia, amnesia, amnesia.
[03:20.17]
[03:20.20]Amnesia, amnesia, amnesia.
[03:23.99]I gotta leave ya, I gotta leave you.
[03:26.00]
[03:27.00]﹏﹏_﹏ ^-^END^-^ ﹏_﹏﹏
[03:40.00]
"
10,0eyE0L7FbNrXaByFzMXT1C,spotify:track:0eyE0L7FbNrXaByFzMXT1C,And Then You,Greg Laswell,209583,False,11,2008-01-01,45,0.63,0.342,7,-13.377,0.0245,0.817,0.00432,0.0965,0.552,1,77.515,"[00:13.54]how my thoughts, they spin me round
[00:19.72]how my thoughts, they let me down
[00:25.85]how my thoughts, they spin me round
[00:32.11]how my thoughts, they let me down
[00:35.45]
[00:50.63]how my dreams, they spin me round
[00:56.86]how my dreams, they let me down
[01:03.03]how my thoughts, they spin me round
[01:09.29]how my thoughts, they let me down
[01:13.27]
[01:13.61]then there's you,
[01:17.04]then there's you,
[01:20.05]then there's you,
[01:23.32]then there's you.
[01:25.22]
[01:30.83]now my love it spins me round
[01:37.14]how my love, it's let me down
[01:43.31]how my thoughts they spin me round
[01:49.48]how my thoughts they let me down
[01:53.19]
[01:54.06]then there's you,
[01:57.23]then there's you,
[02:00.31]then there's you,
[02:03.56]then there's you
[02:05.37]
[02:11.18]you know I them too well
[02:16.55]I've written them all myself it you can't tell,
[02:22.42]with a melody that climbs
[02:27.04]and then falls, then falls, then falls,
[02:30.90]without you, without you
[02:41.41]
[02:45.38]how my days they spin me round,
[02:51.44]how today it sets me down
[02:57.53]and how my days they spins me round
[03:03.88]and how today it sets me down,
[03:08.45]alongside you, alongside you, alongside you
[03:20.02]
"
