index,id,uri,title,artist,duration_ms,explicit,track_number,release_date,popularity,danceability,energy,key,loudness,speechiness,acousticness,instrumentalness,liveness,valence,mode,tempo,raw_lyrics
1,1YJurDQdPYovuBdgTU6gtj,spotify:track:1YJurDQdPYovuBdgTU6gtj,(I'll Never Be) Your Maggie May,Suzanne Vega,227000,False,3,2001-01-01,24,0.624,0.533,9,-9.725,0.03,0.431,1e-05,0.212,0.559,1,87.015,"[00:08.47]I'll never be your Maggie May
[00:13.85]the one you loved and left behind
[00:19.24]the face you see in light of day
[00:22.94]and then you cast away
[00:25.33]that isn't me in that bed you'll find
[00:30.45]I'd rather take myself away
[00:35.52]be like those ladies in Japan
[00:41.40]rather paint myself a face
[00:45.13]conjure up some grace
[00:47.21]or be the eyes behind a fan
[00:53.54]And so you go
[00:58.92]no girl could say no to you
[01:13.62]there's the way we may appear
[01:19.64]but that will change from day to night
[01:24.71]would you ever see within?
[01:28.23]underneath the skin?
[01:30.90]could I believe you had that sight?
[01:58.83]And so you go
[02:05.72]no girl could say no to you
[02:19.00]I'll never be your Maggie May
[02:25.52]the one you loved and then forgot
[02:30.48]I'll love you first and let you go
[02:34.23]because it must be so
[02:36.46]and you'll forgive or you will not
[02:42.05]and so a woman leaves a man
[02:47.09]and so a world turns on it's end
[02:53.08]so I'll see your face in dreams
[02:55.95]where nothing's what it seems
[02:58.31]you still appear some kind of friend
[03:04.59]And so you go
[03:10.61]no girl could say no to you
"
2,2CzWeyC9zlDpIOZPUUKrBW,spotify:track:2CzWeyC9zlDpIOZPUUKrBW,1234,Feist,183666,False,9,2007-01-01,59,0.71,0.484,2,-7.415,0.049,0.217,3.93e-06,0.0879,0.576,1,109.951,"[00:09.37]One Two Three Four
[00:11.63]Tell me that you love me more
[00:13.87]Sleepless long nights
[00:16.00]That is what my youth was for
[00:17.94]
[00:18.31]Old teenage hopes are alive at your door
[00:22.44]Left you with nothing but they want some more
[00:26.97]Oh~~oh~~
[00:28.72] you're changing your heart
[00:31.22]Oh~~oh~~
[00:33.21] You know who you are
[00:35.60]Sweetheart bitterheart now I can tell you apart
[00:39.97]Cosy and cold, put the horse before the cart
[00:44.41]Those teenage hopes who have tears in their eyes
[00:48.72]Too scared to own up to one little lie
[00:53.03]Oh~~oh~~
[00:55.15] you're changing your heart
[00:57.47]Oh~~oh~~
[00:59.47] you know who you are
[01:01.85]One, two, three, four, five, six, nine, or ten
[01:06.23]Money can't buy you back the love that you had then
[01:11.56]
[01:19.48]One, two, three, four, five, six, nine, or ten
[01:23.75]Money can't buy you back the love that you had then
[01:30.00]
[01:36.75]Oh~~oh~~
[01:38.63]you're changing your heart
[01:41.06]Oh~~oh~~
[01:43.12]you know who you are
[01:45.44]Oh~~oh~~
[01:47.56]you're changing your heart
[01:49.81]Oh~~oh~~
[01:52.00]you know who you are~~~
[02:00.22]Oh~~~~you are are~~are~~
[02:04.68]hoo~~~~
[02:06.05]
[02:14.38]da~la~la~
[02:31.13]For~~
[02:34.48]For the teenage boys
[02:39.60]They're breaking your heart
[02:43.79]For the teenage boys
[02:48.04]They're breaking your heart
"
3,0gPQTLaqHDgdupKEok7J2x,spotify:track:0gPQTLaqHDgdupKEok7J2x,7 Days,Craig David,235133,False,4,2000-08-14,70,0.659,0.812,4,-7.499,0.0487,0.23,0.0,0.0951,0.888,0,83.014,"[00:24.35]On my way to see my friends
[00:27.20]who lived a couple blocks away from me (owh)
[00:29.88]As I walked through the subway
[00:33.48]it must have been about quarter past three
[00:35.99]In front of me
[00:37.77]stood a beautiful honey with a beautiful body
[00:41.70]She asked me for the time
[00:42.96]I said it'd cost her her name
[00:44.39]a six digit number & a date with me tomorrow at nine
[00:46.89]Did she decline? No
[00:49.11]Didn't she mind? I don't think so
[00:51.94]Was it for real? Damn sure
[00:54.81]What was the deal? A pretty girl aged 24
[00:57.72]So was she keen? She couldn't wait
[01:00.54]Cinnamon queen? let me update
[01:03.41]What did she say? She said she'd love to
[01:06.31]rendezvous
[01:07.11]She asked me what we were gonna do
[01:08.66]said we'd start with a bottle of moet for two
[01:10.08]Monday
[01:11.44]took her for a drink on Tuesday
[01:14.32]we were making love by Wednesday
[01:16.71]and on Thursday & Friday & Saturday we chilled on Sunday
[01:20.78]I met this girl on Monday
[01:22.94]took her for a drink on Tuesday
[01:25.77]we were making love by Wednesday
[01:28.13]and on Thursday & Friday & Saturday we chilled on Sunday
[01:33.05]Nine was the time
[01:35.58]cos I'll be getting mine
[01:37.01]and she was looking fine
[01:38.65]Smooth talker
[01:39.44]she told me
[01:40.11]She'd love to unfold me all night long
[01:44.45]Ooh I loved the way she kicked it
[01:47.04]from the front to back she flipped
[01:48.29](back she flipped it, ooh the way she kicked it)
[01:50.61]And I oh oh I yeah
[01:52.72]hope that she'd care
[01:53.97]cos I'm a man who'll always be there
[01:55.83]Ooh yeah
[01:56.91]I'm not a man to play around baby
[01:58.96]Ooh yeah
[01:59.69]cos a one night stand isn't really fair
[02:01.94]From the first impression girl hmm you don't seem to be like that
[02:04.54]Cos there's no need to chat for there'll be plenty for that
[02:07.35]From the subway to my home
[02:09.93]endless ringing of my phone
[02:12.76]When you feeling all alone
[02:15.60]all you gotta do
[02:17.38]is just call me call me
[02:19.74]Monday
[02:20.69]took her for a drink on Tuesday
[02:23.64]we were making love by Wednesday
[02:25.94]and on Thursday & Friday & Saturday we chilled on Sunday
[02:30.07]I met this girl on Monday
[02:32.30]took her for a drink on Tuesday
[02:34.99]we were making love by Wednesday
[02:37.51]and on Thursday & Friday & Saturday we chilled on Sunday
[02:42.36](Break it down, uh break it down)
[02:45.90]Since I met this special lady
[02:49.90]ooh yeah
[02:51.44]I can't get her of my mind
[02:55.86]She's one of a kind
[02:59.15]And I ain't about to deny it
[03:02.01]It's a special kind thing
[03:04.98]with you-oh.......
[03:08.22]Monday
[03:09.65]took her for a drink on Tuesday
[03:12.55]we were making love by Wednesday
[03:15.04]and on Thursday & Friday & Saturday we chilled on Sunday
[03:19.17]I met this girl on Monday
[03:21.20]took her for a drink on Tuesday
[03:24.00]we were making love by Wednesday
[03:26.51]and on Thursday & Friday & Saturday we chilled on Sunday
[03:30.90]Sunday Sunday Sunday
[03:32.90]
"
4,6MTLkzSUX89xVOWI00CWC0,spotify:track:6MTLkzSUX89xVOWI00CWC0,A Good Day (Morning Song),Priscilla Ahn,204103,False,11,2008-01-01,25,0.308,0.0999,10,-13.393,0.0353,0.987,0.00662,0.122,0.138,1,100.08,"[00:51.82]open my eyes
[00:59.28]
[01:01.77]and i can tell it's gonna be a good day
[01:09.87]
[01:11.95]i can tell it's gonna be a good day
[01:19.61]
[01:32.25]did you sleep well?
[01:33.37]
[01:37.35]did you dream at all?
[01:39.61]
[01:41.98]can you tell me the time?
[01:45.62]
[01:47.58]on the alarm clock
[01:49.89]
[01:50.49]i can tell it's gonna be a good day
[01:58.01]
[01:59.86]i can tell it's gonna be a good day
[02:07.53]
[02:09.09]but you can sleep in
[02:14.72]
[02:18.56]you just keep dreamin
[02:23.97]
[02:25.54]for us
[02:27.85]
[02:28.37]i can tell it's gonna be a good day
[02:35.89]
[02:37.94]i can tell it's gonna be a good day
[02:45.72]
"
6,2CoOb7f00S9B7y4IyB2bT6,spotify:track:2CoOb7f00S9B7y4IyB2bT6,A Place Nearby,Lene Marlin,250266,False,10,1999-05-31,33,0.821,0.221,0,-13.116,0.0366,0.389,0.000953,0.0859,0.147,1,112.925,"[00:18.01]I entered the room
[00:20.23]Sat by your bed all through the night
[00:24.27]I watched your daily fight
[00:29.73]I hardly knew
[00:35.12]The pain was almost more than I could bear
[00:42.30]And still I hear
[00:47.10]Your last words to me
[00:51.36]
[00:52.17]Heaven is a place nearby
[00:56.57]So I wont be so far away
[01:00.83]And if you try and look for me
[01:04.86]Maybe you will find me someday
[01:09.09]Heaven is a place nearby
[01:13.53]So there is no need to say goodbye
[01:18.00]I wanna ask you not to cry
[01:22.12]I will always be by your side
[01:27.67]
[01:28.10]You just faded away
[01:30.43]You spread your wings you had flown
[01:36.48]Away to something unknown
[01:39.06]Wish I could bring you back
[01:45.05]You are always on my mind
[01:47.76]About to tear myself apart.
[01:52.14]You have your special place in my heart
[01:56.99]
[01:58.46]Always heaven is a place nearby
[02:06.77]So I wont be so far away
[02:11.11]And if you try and look for me
[02:14.79]Maybe you will find me someday
[02:19.12]Heaven is a place nearby
[02:23.46]So there is no need to say goodbye
[02:27.90]I wanna ask you not to cry
[02:32.45]I’ll always be by your side
[02:36.48]
[02:55.41]And even when I go to sleep
[02:59.15]I still can hear your voice
[03:02.84]And those words
[03:05.77]I never will forget
[03:11.96]
[03:12.43]Heaven is a place nearby
[03:16.83]So I wont be so far away
[03:21.06]And if you try and look for me
[03:25.06]Maybe you will find me someday
[03:29.30]Heaven is a place nearby
[03:33.75]So there is no need to say goodbye
[03:38.15]I wanna ask you not to cry
[03:42.57]I will always be by your side
[03:47.93]
"
7,1gFMesXcHHtIUhwzxYFOtz,spotify:track:1gFMesXcHHtIUhwzxYFOtz,A Public Affair,Jessica Simpson,201466,False,1,2006,46,0.735,0.86,11,-3.878,0.0339,0.00525,0.000192,0.404,0.835,0,124.052,"[00:23.15]There go the street lights. The night's, officially on
[00:27.14]I got the Green light, to do, whatever I want
[00:31.03]I'm gonna stand outside the box, & put the rules on hold
[00:38.82]Tonight, Carte Blanche, 1st class, for everything
[00:45.21]Ready, Set, Go.
[00:46.90]All the girls' stepping out for a public affair
[00:50.59]All night,let's rock,cause the party don't stop
[00:54.38]All the cameras, come out, for a public affair
[00:58.39]Who cares,let's rock,cause the party don't stop
[01:02.12]Hey, baby, I see you looking over here, baby
[01:08.18]Are you gonna keep looking, or get up & talk to me
[01:13.27]Here's anopportunity, that you don't wanna miss
[01:17.84]Tonight, Carte Blanche, 1st class, for everything
[01:24.13]Ready, Set, Go.
[01:25.92]All the girls' stepping out for a public affair
[01:29.21]All night,let's rock,cause the party don't stop
[01:33.10]All the cameras, come out, for a public affair
[01:37.29]Who cares,let's rock,cause the party don't stop
[01:41.47]Do what you wanna do
[01:43.88]Tonight, the world does not exist
[01:47.57]No, no, no, no
[01:49.32]Move how you wanna move
[01:51.12]All my girls work it out, like this
[01:55.32]Give me room to shake, shake, shake
[01:58.60]All the girls' stepping out for a public affair
[02:02.39]All night,let's rock,cause the party don't stop
[02:06.28]All the cameras, come out, for a public affair
[02:09.90]Who cares,let's rock,cause the party don't stop
[02:14.26]All the girls' stepping out for a public affair
[02:17.95]All night,let's rock,cause the party don't stop
[02:21.75]All the cameras, come out, for a public affair
[02:25.75]Who cares,let's rock,cause the party don't stop
[02:30.78]All night, don't stop (laughs)
[02:34.47]Who cares, let's rock
[02:38.36]All right, don't stop
[02:42.16]Who cares, let's rock
[02:52.83]Hey, baby
[03:00.51]All the girls' stepping out for a public affair
[03:04.41]All night,let's rock,cause the party don't stop
[03:08.20]All the cameras, come out, for a public affair
[03:12.69]Who cares,let's rock,cause the party don't stop
"
8,1izTPgfFEyvc0hl7uYAzGt,spotify:track:1izTPgfFEyvc0hl7uYAzGt,A Thousand Kisses Deep,Leonard Cohen,385333,False,2,2001-10-09,48,0.713,0.205,5,-15.696,0.0439,0.323,0.00625,0.109,0.314,0,154.049,"[00:11.78]The ponies run, the girls are young,
[00:17.91]The odds are there to beat.
[00:24.13]You win a while, and then it's done
[00:30.29]Your little winning streak.
[00:36.57]And summoned now to deal
[00:42.75]With your invincible defeat,
[00:49.21]You live your life as if it's real,
[00:56.20]A Thousand Kisses Deep.
[01:00.07]
[01:01.38]I'm turning tricks, I'm getting fixed,
[01:07.70]I'm back on Boogie Street.
[01:13.91]You lose your grip, and then you slip
[01:20.51]Into the Masterpiece.
[01:26.37]And maybe I had miles to drive,
[01:34.34]And promises to keep:
[01:38.88]You ditch it all to stay alive,
[01:46.65]A Thousand Kisses Deep.
[01:50.96]
[02:16.25]And sometimes when the night is slow,
[02:24.04]The wretched and the meek,
[02:28.99]We gather up our hearts and go,
[02:36.54]A Thousand Kisses Deep.
[02:39.78]
[02:41.37]Confined to sex, we pressed against
[02:47.34]The limits of the sea:
[02:53.63]I saw there were no oceans left
[03:01.32]For scavengers like me.
[03:06.41]I made it to the forward deck.
[03:13.88]I blessed our remnant fleet
[03:18.85]And then consented to be wrecked,
[03:26.29]A Thousand Kisses Deep.
[03:29.67]
[03:31.03]I'm turning tricks, I'm getting fixed,
[03:37.23]I'm back on Boogie Street.
[03:43.69]I guess they won't exchange the gifts
[03:49.72]That you were meant to keep.
[03:56.22]And quiet is the thought of you,
[04:03.77]The file on you complete,
[04:08.86]Except what we forgot to do,
[04:16.24]A Thousand Kisses Deep.
[04:19.49]
[04:46.10]And sometimes when the night is slow,
[04:53.48]The wretched and the meek,
[04:58.68]We gather up our hearts and go,
[05:05.93]A Thousand Kisses Deep.
[05:09.36]
[05:10.92]The ponies run, the girls are young,
[05:17.25]The odds are there to beat...
[05:21.53]
[05:23.62]You win a while, and then it's done
[05:29.74]Your little winning streak.
[05:36.00]And summoned now to deal
[05:42.04]With your invincible defeat,
[05:48.59]You live your life as if it's real
[05:56.49]A Thousand Kisses Deep.
[05:59.23]
"
9,6lanRgr6wXibZr8KgzXxBl,spotify:track:6lanRgr6wXibZr8KgzXxBl,A Thousand Years,Christina Perri,285120,False,1,2011-10-18,79,0.421,0.407,10,-7.445,0.0267,0.309,0.000961,0.11,0.161,1,139.028,"[00:21.31]Heart beats fast  
[00:25.02]Colors and promises  
[00:30.15]How to be brave  
[00:32.81]How can I love when I'm afraid to fall 
[00:40.35]But watching you stand alone  
[00:45.56]All of my doubt  
[00:48.12]Suddenly goes away somehow  
[00:52.97]
[00:54.49]One step closer  
[01:01.28]
[01:02.40]I have died everyday waiting for you  
[01:07.63]Darling, don't be afraid  
[01:10.23]I have loved you for a thousand years  
[01:16.52]I love you for a thousand more  
[01:22.35]
[01:28.42]Time stands still  
[01:32.15]Beauty in all she is 
[01:37.28]I will be brave  
[01:39.76]I will not let anything take away  
[01:47.51]What's standing in front of me  
[01:52.83]Every breath  
[01:55.28]Every hour has come to this  
[02:00.52]
[02:01.69]One step closer  
[02:07.90]
[02:09.44]I have died everyday waiting for you  
[02:14.82]Darling, don't be afraid  
[02:17.31]I have loved you for a thousand years  
[02:23.65]I love you for a thousand more  
[02:30.00]
[02:30.55]All along I believed I would find you  
[02:35.61]Time has brought your heart to me  
[02:38.05]I have loved you for a thousand years  
[02:44.79]I love you for a thousand more  
[02:56.41]
[03:14.25]One step closer  
[03:20.93]
[03:24.71]One step closer  
[03:31.43]
[03:32.39]I have died everyday waiting for you 
[03:37.67]Darling, don't be afraid  
[03:40.16]I have loved you for a thousand years  
[03:46.48]I love you for a thousand more  
[03:52.65]
[03:53.33]And all along I believed I would find you  
[03:58.40]Time has brought your heart to me  
[04:00.94]I have loved you for athousand years  
[04:07.72]I love you for a thousand more  
[04:13.61]
"
10,0MchaPGaBrtKl9QkJbMENf,spotify:track:0MchaPGaBrtKl9QkJbMENf,Air Traffic,Owl City,181640,False,6,2008,35,0.607,0.493,6,-9.241,0.0258,0.161,0.000444,0.0732,0.231,1,110.0,"[00:40.18]The bird is here and we are off
[00:45.82]to wherever those wings take us
[00:53.14]The atmosphere is crawling with airlines
[00:58.65]that wind through the clouds
[01:01.89]and look down on the crowds
[01:06.31]Relax your back and let the noise
[01:12.05]sing you to sleep in my arms
[01:19.27]If you awake before we arrive
[01:24.36]I will carry you down and
[01:28.02]I won’t make a sound
[01:31.08]　　
[01:58.44]The scent is strong as we move on
[02:04.37]and breathe in the pristine crime scene
[02:11.63]The false veneer is old like
[02:15.55]a substitute volunteer from oh,
[02:20.75]some other year
[02:24.80]I’m just a shell as far as so I can tell
[02:30.70]I paint my eyes a light green
[02:37.81]The silver beams are twirling
[02:41.72]and swirling throughout your dreams
[02:46.45]like air traffic streams
[02:50.44]
"
11,5ez4of8y0xSEV268vr0lNE,spotify:track:5ez4of8y0xSEV268vr0lNE,All About Your Heart,Mindy Gledhill,248946,False,5,2010-08-10,38,0.564,0.419,11,-8.557,0.0247,0.7,0.00132,0.121,0.0894,1,93.999,"[00:11.40]I don't mind your odd behavior
[00:16.20]It's the very thing I savor
[00:21.57]If you were an ice cream flavor
[00:26.38]You would be my favorite one
[00:31.49]My imagination sees you
[00:36.74]Like a painting by Van Gogh
[00:41.74]Starry nights and bright sunflowers
[00:46.61]Follow you where you may go
[00:52.05]Oh, I´ve loved you from the start
[00:59.66]In every single way
[01:04.64]And more each passing day
[01:10.08]You are brighter than the stars
[01:17.31]Believe me when I say
[01:22.43]It's not about your scars
[01:27.67]It's all about your heart
[01:31.98]
[01:40.65]You´re a butterfly held captive
[01:45.58]Small and safe in your cocoon
[01:50.70]Go on you can take your time
[01:55.63]Time is said to heal all wounds
[02:00.87]Oh, I´ve loved you from the start
[02:08.17]In every single way
[02:13.16]And more each passing day
[02:18.91]You are brighter than the stars
[02:26.21]Believe me when I say
[02:31.13]It's not about your scars
[02:36.51]It's all about your heart
[02:40.62]
[02:42.68]Like a lock without a key
[02:46.68]Like a mystery without a clue
[02:53.11]There is no me if I cannot have you
[03:00.28]
[03:02.96]Oh, I´ve loved you from the start
[03:09.57]In every single way
[03:13.26]
[03:14.88]And more each passing day
[03:20.31]You are brighter than the stars
[03:27.42]Believe me when I say
[03:32.81]It's not about your scars
[03:37.93]It's all about your heart
[03:41.79]
[03:53.97]It's all about your heart
"
