index,id,uri,title,artist,duration_ms,explicit,track_number,release_date,popularity,danceability,energy,key,loudness,speechiness,acousticness,instrumentalness,liveness,valence,mode,tempo,raw_lyrics
1,05eiKEr80zHnYNpD4u8ili,spotify:track:05eiKEr80zHnYNpD4u8ili,Like A Song,Lenka,200173,False,10,2008-09-23,26,0.327,0.115,2,-13.907,0.0328,0.978,2.01e-05,0.118,0.0874,0,95.697,"[00:18.25]I can't forget you when you're gone
[00:23.00]Your like a song
[00:24.88]That goes around in my head
[00:31.19]And how I regret
[00:34.34]It's been so long
[00:36.21]Oh what went wrong
[00:38.08]Could it be something I said
[00:44.52]Time, make it go faster
[00:51.16]Or just rewind
[00:53.56]To back when im wrapped in your arms
[00:59.34]Ahoooh
[01:07.68]Dum da di da
[01:10.65]Da da da dum
[01:12.55]Da da da dum
[01:14.29]Da da da dum da da di dum
[01:21.74]Da di dum dum
[01:24.22]Da da da dum
[01:25.75]Da da da dum
[01:27.70]Da da da dum la da da di da dum
[01:34.36]All afternoon long
[01:37.72]It's with me
[01:39.48]The same song
[01:41.55]You left a light on
[01:45.11]Inside me
[01:46.86]My love
[01:48.89]I can Remember
[01:52.24]The way that it felt
[01:55.07]To be holding on to you
[02:02.00]
[02:07.98]Da dum da da di dum
[02:12.57]Ooh dum di dum
[02:22.89]I can't forget you when you're gone
[02:27.83]Your like a song
[02:29.79]That goes around in my head
[02:36.04]And how I regret
[02:39.40]It's been so long
[02:41.12]Oh what went wrong
[02:42.97]Could it be something I said
[02:49.44]Time, make it go faster
[02:56.01]Or just rewind
[02:58.53]To come back to my happy heart.
[03:06.64]
"
2,2mTHOerIGzhdTOm1pgW4kf,spotify:track:2mTHOerIGzhdTOm1pgW4kf,Living To Love You - Single Version,Sarah Connor,258853,False,1,2005-01-01,38,0.545,0.502,11,-4.813,0.0275,0.609,0.0,0.183,0.153,1,137.744,"[00:19.75]All we had was just one summer
[00:26.42]Two lovers strolling in the park
[00:33.38]But like they say the world keeps turning
[00:39.19]As the leaves would’ve fallen  we should fall apart
[00:44.13]Now I’m waiting for the winter
[00:48.87]lu .lu .lu .lu .lu ......
[00:50.87]To build my castle out of ice
[00:57.63]And deep inside is massive building
[01:03.52]There’s a crystal lake of all the tears I've cried.
[01:09.31]baby for all my life
[01:15.89]don't you know that it's true
[01:19.31]i'm living to love you
[01:23.11]so baby don't think twice
[01:29.79]if you feel what i feel
[01:32.33]trust your heart and do what i do
[01:36.73]cause i′m living to love you
[01:43.62]I’m living to love you
[01:50.14]When you’re gone it’s not forever
[01:56.97]Cause you’re remaining in my heart
[02:03.88]So tell me why I’m feel this aching
[02:09.68]Every time I think of you when we’re apart
[02:15.42]baby for all my life
[02:22.02]don't you know that it's true
[02:25.36]i'm living to love you
[02:29.12]so baby don't think twice
[02:35.91]if you feel what i feel
[02:38.50]trust your heart and do what i do
[02:43.13]i′m living to love you
[02:48.89]I admit that from time to time
[02:51.49]I’m feeling insecure and think I’m gonna loose my mind
[02:54.96]Don’t let it show…no…no…no…no..nooo
[03:02.91]I don’t think I’ll never understand
[03:05.53]That our love should never have a happy end
[03:08.83]So I’m really gonna try my best
[03:11.92]To let you know  To let you know
[03:14.67]Baby for all my life
[03:21.47]Don’t you know that it’s true
[03:24.81]I’m living to love you
[03:28.68]So baby don’t think twice
[03:35.25]If you feel what I feel
[03:37.82]Trust your heart and do what I do
[03:42.57]When the final day comes  I know the angles
[03:47.37]They will see my smile
[03:50.75]And if they wanna know the reason
[03:54.24]I will tell them why
[04:00.09]Baby for all my life ooh yeah
[04:10.45]I’m living to love you.
[04:16.44]
"
3,4NPI2n6mINvcgNejPefpoY,spotify:track:4NPI2n6mINvcgNejPefpoY,Lonely As You,Foo Fighters,277146,False,8,2002-10-22,38,0.487,0.757,11,-4.278,0.0409,0.000627,0.0,0.277,0.259,1,80.935,"[00:02.98]What would I do
[00:05.73]Lonely as you
[00:09.53]Pleasure or pain
[00:12.40]I cant choose
[00:15.40]
[00:18.68]What would I do
[00:21.19]Lonely as you
[00:25.00]Pleasure or pain
[00:28.08]I cant choose
[00:32.85]Wake up
[00:33.79]Youre dreaming
[00:35.16]I cant stand your screaming
[00:38.47]Drowning out these prayers
[00:41.27]Just some words without meaning
[00:44.27]Spare all the breaching
[00:46.83]My secrets worth keeping
[00:50.13]No one understands like I do
[00:56.50]Keep out of reach
[00:59.15]Im your leading deletion
[01:02.21]Hide behind these masks
[01:05.03]Though they still see
[01:07.61]Right through them
[01:08.54]Every now and then
[01:10.98]Youre down and out my friend
[01:13.97]Down and out again
[01:16.84]Down and out again
[01:19.77]Down and out again
[01:22.02]But Im down with you
[01:24.70]
[01:28.95]One more time for the last time
[01:31.88]One more time for release
[01:37.78]
[01:40.92]One more time for the last time
[01:43.80]
[01:46.93]Everyone wants to believe
[01:49.80]
[01:52.86]Blame it on you
[01:54.98]Thought these years
[01:56.48]Ive been losing
[01:58.42]Blame it on the past
[02:00.97]Its the last place I knew you
[02:04.47]Blame all the children
[02:06.90]Theyre raging and ruined
[02:10.40]Blame it on the black and the blue
[02:16.42]Every now and then
[02:19.15]Youre down and out my friend
[02:22.16]Down and out again
[02:25.05]Down and out again
[02:28.00]Down and out again
[02:30.07]But Im down with you
[02:33.18]
[02:37.23]One more time for the last time
[02:40.54]
[02:42.98]One more time for release
[02:45.23]
[02:48.98]One more time for the last time
[02:51.84]
[02:54.98]Everyone wants to believe
[02:57.43]
[03:25.65]Every now and then
[03:28.29]Youre down and out my friend
[03:30.92]Down and out again
[03:33.19]Down and out again
[03:35.95]Down and out again
[03:38.21]But Im down with you
[03:40.58]One more time for the last time
[03:43.26]One more time for release
[03:45.45]One more time for the last time
[03:48.01]Everyone wants to believe
[03:49.57]One more time for the last time
[03:52.37]One more time for release
[03:54.06]One more time for the last time
[03:56.49]Everyone wants to believe
[03:57.93]One more time for the last time
[04:00.49]One more time for release
[04:02.23]One more time for the very last time
[04:04.73]Everyone wants to believe
[04:06.12]All right
"
4,3jebOkUyCkpAXQ2ZQJ7mGi,spotify:track:3jebOkUyCkpAXQ2ZQJ7mGi,Lonely Enough,Little Big Town,262986,False,11,2007,24,0.518,0.57,8,-7.911,0.0275,0.593,2.41e-05,0.0965,0.331,0,88.998,"[00:23.18]Its been a long time since ive prayed
[00:25.56]Let the words fall where they may
[00:28.75]Forive me now for what im about to say
[00:34.31]Tired of being on my knees
[00:36.12]Sick of begging you please
[00:39.37]Since the day you took him away from me
[00:44.50]God, how much more do i have to hurt
[00:49.87]How far down do you wanna see me go tell me
[00:55.31]God, you dont know the sadness of this place
[01:01.00]You got the angels and the saints
[01:03.56]So give me back my love love
[01:14.87]Dont you think im looooo lonely enough
[01:28.12]You got the power in your hands
[01:30.68]To change the master plan
[01:33.06]Every star and every grain of sand
[01:38.43]You keep bringing back the dead
[01:41.56]Just roll the stone away
[01:44.18]Before theres nothing left of me to say
[01:49.12]God, how much more do i have to hurt
[01:54.62]How far down do you wanna see me go tell me
[02:00.06]God, you dont know the sadness of this place
[02:05.68]Show me amazing grace
[02:08.43]And give me back my love love
[02:17.62]
[02:19.81]Dont you think im lonely enough
[02:23.62]
[03:23.71]Wont you give me back ym love
[03:35.34]Dont you think im lonely enough
[03:47.46]Oooooooooohoooooooooooooooohoooooooooooooooooooh
[03:48.53]Ooooooooooooooooohooooohooooooooooohoooooooooooh
[04:07.47]Dont you think im lonely enough
"
5,0Tzzq5hXNn62bxxRbcA8X5,spotify:track:0Tzzq5hXNn62bxxRbcA8X5,Lonely Girls,Lucinda Williams,242333,False,1,2001-01-01,26,0.523,0.436,10,-11.63,0.0258,0.735,0.0102,0.128,0.471,1,91.673,"[00:23.95]Lonely girls, lonely girls
[00:31.75]
[00:34.25]Lonely girls, lonely girls
[00:42.00]
[00:44.81]Heavy blankets, heavy blankets, heavy blankets
[00:57.97]Cover lonely girls
[01:01.22]
[01:05.90]Sweet sad songs, sweet sad songs, sweet sad songs,
[01:19.13]Sung by lonely girls
[01:21.71]
[01:27.07]lonely girls lonly girls lonely girls
[01:40.49]
[01:42.65]lonely girls Pretty hairdos, pretty hairdos, pretty hairdos
[02:01.77]Worn by lonely girls
[02:04.21]
[02:08.90]Sparkly rhinestones, sparkly rhinestones, sparkly rhinestones
[02:22.83]Shine on lonely girls
[02:25.64]
[02:30.62]lonely girls lonely girls lonely girls lonely girls
[02:49.01]
[02:50.82]I oughta know, I oughta know, I oughta know
[03:04.22]about lonely girls
[03:07.65]
[03:12.00]lonely girls lonely girls lonely girls lonely girls"
6,6oAx97IcSWk19iEm6iwVtH,spotify:track:6oAx97IcSWk19iEm6iwVtH,Lonely Lullaby,Owl City,270373,False,1,2011-01-01,35,0.509,0.242,6,-10.809,0.0296,0.696,8.89e-06,0.0932,0.118,1,133.96,"[00:15.14]Symphony of silver tears
[00:22.27]Sing to me and sooth the ring in my ears
[00:29.34]Overcast these gloomy nights wear on
[00:36.00]But I'm holding fast
[00:38.85]'Cause it's darkest just before the dawn
[00:42.92]
[00:44.63]I sang my princess fast asleep
[00:48.96]'Cause she was my dream come true
[00:51.73]Oh Annmarie, believe me, I loved you
[00:57.08]
[00:58.89]But now those lonely lullabies
[01:03.37]Just dampen my tired eyes
[01:06.55]Because I can't forget you
[01:09.43]
[01:13.24]Because I can't forget you
[01:16.89]
[01:20.15]I'll dissolve when the rain pours in
[01:23.56]When the nightmares take me
[01:27.13]I will scream with the howling wind
[01:30.72]'Cause it's a bitter world and I'd rather dream
[01:34.75]
[01:48.19]Dizzy love turned a star lily pink
[01:55.17]And hung above our lids too flushed to blink
[02:02.40]But icy blue froze the fairytale cold
[02:09.12]Though I treasured you
[02:11.83]And you sparkled with someone to hold
[02:15.98]
[02:17.66]I sang my princess fast asleep
[02:22.04]'Cause she was my dream come true
[02:24.80]Oh Annmarie, believe me, I loved you
[02:30.32]
[02:31.97]But now those lonely lullabies
[02:36.42]Just dampen my tired eyes
[02:39.62]Because I can't forget you
[02:42.46]
[02:46.32]Because I can't forget you
[02:49.96]
[02:53.12]I'll dissolve when the rain pours in
[02:56.66]When the nightmares take me
[03:00.24]I will scream with the howling wind
[03:03.82]'Cause it's a bitter world and I'd rather dream
[03:07.00]
[03:07.76]I'll dissolve when the rain pours in
[03:10.96]When the nightmares take me
[03:14.53]I will scream with the howling wind
[03:18.09]'Cause it's a bitter world and I'd rather dream
[03:22.23]
[03:27.00]And I'd rather dream
[03:29.41]
[03:39.63]Annmarie, I'll never forget you
[03:46.00]Annmarie, I'll never forget you
[03:54.24]Annmarie, remember me?
[03:59.41]I'll never forget you
[04:02.72]Annmarie, remember me?
[04:07.65]I'll never forget you
[04:11.05]Annmarie, remember me?
[04:16.21]I'll never forget you
[04:20.43]
"
7,010ALbbh5KlQ4fKWgSdhRd,spotify:track:010ALbbh5KlQ4fKWgSdhRd,Look On Down From The Bridge,Mazzy Star,287893,False,12,1996-10-29,60,0.37,0.0772,0,-19.322,0.0414,0.642,0.69,0.112,0.0954,1,119.942,"[00:34.94]look on down from the bridge
[00:40.70]there's still fountains down there
[00:51.50]look on down from the bridge
[00:56.62]it's still raining, up here
[01:06.48]everybody seems so far away from me
[01:14.68]everybody just wants to be free
[01:22.30]look away from the sky
[01:28.32]it's no different when you're leaving home
[01:38.70]I can't be the same thing to you now
[01:44.49]I'm just gone, just gone
[01:54.05]how could I say goodbye
[02:01.89]how could I say goodbye
[02:11.56]goodbye
[02:56.64]maybe I'll just place my hands over you
[03:04.03]and close my eyes real tight
[03:11.68]there's a light in your eyes
[03:17.60]and you know--yeah, you know
[03:26.87]look on down from the bridge
[03:32.85]I'm still waiting for you
"
8,2sajJj5vEZTN0DSq14yFYE,spotify:track:2sajJj5vEZTN0DSq14yFYE,Lose You,Pete Yorn,275106,False,5,2001-03-27,38,0.593,0.68,6,-10.669,0.0374,0.21,0.234,0.222,0.362,1,83.14,"[00:39.52]I‘m taking a ride off to one side
[00:46.57]It is a personal thing
[00:50.84]Where?
[00:52.34]When I can’t stand
[00:55.22]Up in this cage I’m not regretting
[01:02.44]I don't need a better thing
[01:08.43]I'd settle for less
[01:14.12]It's another thing for me
[01:19.80]I just have to wander through this world
[01:27.80]Alone
[01:41.08]
[01:51.46]Stop before you fall
[01:55.79]Into the hole that I have dug here
[02:03.06]Rest even as you
[02:07.23]Are starting to feel the way I used to
[02:14.54]I don't need a better thing
[02:20.31]Just to sound confused
[02:26.14]Don't talk about everyone
[02:31.87]I am not amused by you
[02:40.55]
[02:41.67]Cause I'm gonna lose you
[02:47.39]Yes I'm gonna lose you
[02:53.22]If I'm gonna lose you
[02:58.82]
[03:04.98]Cause I'm gonna lose you
[03:10.46]Yes I'm gonna lose you
[03:16.21]If I'm gonna lose you
[03:23.50]I'll lose you now for good
"
9,7whTetU9uIfLomUMqr6gNC,spotify:track:7whTetU9uIfLomUMqr6gNC,Love The Way You Lie,Various Artists,260964,False,21,2011-03-04,12,0.754,0.845,7,-5.762,0.456,0.707,0.0,0.173,0.618,0,86.981,"[00:00.00]Just gonna stand there and watch me burn
[00:05.65]But that's alright because I like the way it hurts
[00:11.53]Just gonna stand there and hear me cry
[00:16.86]But that's alright because I love the way you lie, I love the way you lie
[00:22.86]
[00:25.43]I can't tell you what it really is
[00:27.19]I can only tell you what it feels like
[00:29.23]And right now it's a still night in my wind pipe
[00:31.85]I can't breathe but I still fight while I can fight
[00:34.74]As long as the wrong feels right it's like I'm in flight
[00:37.44]High off the law, drunk from my hate,
[00:39.52]It's like I'm huffing paint and I love it the more I suffer, I suffocate
[00:42.77]And right before I'm about to drown, she resuscitates me
[00:46.30]She fucking hates me and I love it.
[00:48.45]Wait! Where you going? I'm leaving you
[00:51.16]No you ain't. Come back we're running right back.
[00:53.75]Here we go again
[00:54.69]It's so insane cus when its going good its going great.
[00:56.83]I'm superman with the wind at his back
[00:58.79]Shes Louis Lane but when its bad its awful, I feel so ashamed I snap
[01:02.94]Whos that dude? I don't even know his name
[01:05.10]I laid hands on him, I'll never stoop so low again
[01:07.80]I guess I don't know my own strength
[01:10.09]Just gonna stand there and watch me burn
[01:15.10]But that's alright because I like the way it hurts
[01:21.10]Just gonna stand there and hear me cry
[01:26.19]But that's alright because I love the way you lie, I love the way you lie
[01:35.19]
[01:43.40]You ever love somebody so much you can barely breathe
[01:46.22]When you're with 'em
[01:47.25]You meet and neither one of you even know what hit 'em
[01:49.44]Got that warm fuzzy feeling
[01:50.69]Yeah, them those chills you used to get 'em
[01:51.96]Now you're getting fucking sick of looking at him
[01:54.03]You swore you'd never hit him; never do nothing to hurt him
[01:56.37]Now you're in each other's face spewing venom in your words when you spit them
[02:00.60]You push pull each other's hair, scratch claw hit him
[02:03.04]Throw him down pin him
[02:04.57]So lost in the moments when you're in them
[02:06.16]It's a race that's the culprit controls your boat
[02:08.18]So they say you're best to go your separate ways
[02:10.33]Guess if they don't know you cus today that was yesterday
[02:12.92]Yesterday is over it's a different day
[02:15.03]Sound like broken records playing over but you promised her
[02:17.78]Next time you show restraint
[02:19.34]You don't get another chance
[02:20.52]Life is no Nintendo game
[02:22.05]But you ?? the game
[02:23.03]Now you get to watch her leave out the window
[02:25.10]I guess that's why they call it window pain
[02:26.65]Just gonna stand there and watch me burn
[02:31.74]But that's alright because I like the way it hurts
[02:37.69]Just gonna stand there and hear me cry
[02:42.82]But that's alright because I love the way you lie, I love the way you lie
[02:50.82]
[03:00.13]Now I know he said things hit things that we didn't mean
[03:02.85]And we fall back into the same patterns same routine
[03:06.42]But your temper's just as bad as mine is
[03:08.54]You're the same as me
[03:09.60]But when it comes to love you're just as blinded
[03:11.32]Baby, please come back
[03:12.57]It wasn't you, baby it was me
[03:14.41]Maybe our relationship wasn't as crazy as it seemed
[03:17.12]Maybe that's what happens when a tornado meets a volcano
[03:20.21]All I know is I love you too much to walk away though
[03:22.91]Come inside, pick up your bags off the sidewalk
[03:25.50]Don't you hear sincerity in my voice when I talk
[03:28.48]I told you this is my fault
[03:29.77]Look me in the eye ball
[03:31.18]Next time I'm pissed, I lay my fist at the drywall
[03:34.08]Next time. There won't be no next time
[03:36.15]I apologize even though I know its lies
[03:38.58]I'm tired of the games I just want her back
[03:41.01]I know I'm a liar
[03:42.13]If she ever tries to fucking leave again
[03:43.78]Im'a tie her to the bed and set this house on fire
[03:47.41]Just gonna stand there and watch me burn
[03:52.50]But that's alright because I like the way it hurts
[03:58.42]Just gonna stand there and hear me cry
[04:03.59]But that's alright because I love the way you lie, I love the way you lie
[04:11.40]
[04:14.27]I love the way you lie
[04:16.53]
"
10,4d4oXk7O2lEhZ83ivV93li,spotify:track:4d4oXk7O2lEhZ83ivV93li,Lullaby - 2010 Remaster,The Cure,249880,False,6,1989-05-02,55,0.718,0.557,9,-10.679,0.0328,0.185,0.707,0.055,0.586,1,94.095,"[01:01.59]on candystripe legs the spiderman comes
[01:06.37]softly through the shadow of the evening sun
[01:11.81]stealing past the windows of the blissfully dead
[01:16.53]looking for the victim shivering in bed
[01:21.70]searching out fear in the gathering gloom and
[01:26.73]suddenly!
[01:28.05]a movement in the corner of the room!
[01:31.35]and there is nothing i can do
[01:34.54]when i realise with fright
[01:36.54]that the spiderman is having me for dinner tonight!
[01:42.42]
[02:02.49]quietly he laughs and shaking his head
[02:07.26]creeps closer now
[02:08.93]closer to the foot of the bed
[02:12.13]and softer than shadow and quicker than flies
[02:17.55]his arms are all around me and his tongue in my eyes
[02:22.50]""be still be calm be quiet now my precious boy
[02:27.39]don't struggle like that or i will only love you more
[02:33.17]for it's much too late to get away or turn on the light
[02:37.61]the spiderman is having you for dinner tonight""
[02:42.61]
[02:43.23]and i feel like i'm being eaten
[02:45.39]by a thousand million shivering furry holes
[02:52.68]and i know that in the morning i will wake up
[02:56.82]in the shivering cold
[02:59.83]
[03:01.77]and the spiderman is always hungry...
[03:06.77]
"
